id,date,amount,memo,account
677,3/8/2021,491.13,Mydeo,SA58 72XO EVBX VQHC MNQX XW6G
678,7/7/2020,275.26,Gabspot,IL07 0139 5852 0406 3781 147
679,4/18/2021,906.33,Thoughtbridge,FR15 1807 9536 529X QUZJ 8BGG C67
680,12/15/2019,588.95,Demimbu,FR54 1287 8669 75S8 XQB7 9DCR 385
681,12/6/2020,-457.27,Realcube,MT57 AWCO 8624 4GBJ QHTA YCOA QYJR EKX
682,12/21/2019,617.52,Quamba,AZ29 XKYS CMR1 WRS2 TVUF 5E8X 0KDA
683,5/16/2021,586.84,Quimm,FR06 2622 4928 94X8 KHN9 WHIO F35
684,6/24/2021,165.54,Kanoodle,LU55 331D 6SGA IMKK MQUS
685,8/15/2021,863.11,Trudoo,SA77 52RG S2DI HQUY VTHC EIA6
686,8/11/2021,73.94,Yacero,AT61 3712 9032 2821 8894
687,11/21/2019,720.23,Gabtune,AL64 6287 7669 M5UB K03J BKSW NBRP
688,2/3/2020,843.84,Demimbu,CZ20 2303 6162 8008 0177 3504
689,8/13/2020,-573.61,Quimm,RS40 9142 4817 2285 5353 05
690,11/4/2019,266.07,Dabtype,BA06 9719 9431 3290 0748
691,7/6/2021,-134.53,Bluejam,MT62 GNMY 8916 842X DK0Z U8MO 45GE MH1
692,2/19/2020,769.0,Gevee,MR13 2110 6575 2929 9587 7372 922
693,3/18/2021,-21.42,Kazu,DK08 6780 4428 7635 23
694,3/5/2020,-848.41,Dabfeed,HU36 6167 3563 0114 0412 7965 3789
695,12/19/2020,790.38,Meedoo,IE88 MXFP 4057 2713 5548 73
696,3/6/2021,-914.87,Pixope,SE78 3436 4519 0655 3506 4395
697,1/3/2020,-267.01,Tekfly,FO84 2384 7654 9680 02
698,12/2/2020,-945.39,Livepath,MC38 5683 6108 16RZ EOUR WD63 057
699,7/27/2020,-854.75,Kwimbee,HR51 0741 6121 3244 3029 4
700,6/26/2021,551.02,Skimia,SE54 4790 4607 1253 5025 8309
701,1/4/2020,514.14,Thoughtstorm,MC87 5272 5104 1389 NU4E 4AXL H37
702,3/7/2020,-204.28,Pixonyx,LI17 5169 3EO2 2H0F GKNL G
703,5/29/2020,641.66,Zoomzone,TN94 5642 8545 7557 9794 4601
704,7/24/2021,722.52,Shufflester,FR04 4094 5267 85EZ JQGF YQ2B D77
705,5/27/2020,-266.17,InnoZ,GE67 MG31 2924 7322 2315 13
706,7/19/2021,-447.01,Mynte,NL55 PHFJ 2315 3977 87
707,6/6/2021,-414.28,Demizz,KZ97 3905 ACOB GHVM XHRH
708,2/3/2021,-998.08,Wikivu,MT67 IZPL 2958 43LB ODBG WZ5P AHIC 57H
709,12/22/2020,792.63,Rhyloo,SI91 5009 2423 4621 457
710,1/7/2021,412.16,Gabspot,FR22 3476 8326 80JV GQXF SYU0 W04
711,2/11/2020,-237.59,Dabjam,PS65 YEGX A25X KAIF AFHH GZWW GCTQ N
712,10/2/2020,210.74,Kamba,IS61 8631 2148 4845 6978 0598 10
713,8/16/2020,-998.23,Tekfly,LB38 6990 SJFB VSP4 IHV1 IJCZ 3A0F
714,4/13/2021,-920.5,Quatz,PT08 6005 6412 3203 2165 4183 8
715,3/29/2021,74.56,Jabberbean,CR12 3629 2129 4199 3913 7
716,1/8/2021,-290.49,Demizz,FR13 2637 7051 63XN JSIY 7EPW E74
717,12/29/2020,931.99,Rhyzio,FR07 6753 7921 80YU TCBF ZRC5 M27
718,7/8/2020,-538.29,Pixoboo,CZ44 3813 5024 0681 2423 0305
719,5/3/2020,564.22,Thoughtsphere,IS88 8943 4727 3135 2453 7926 38
720,1/13/2021,-395.13,Jabbersphere,CH24 2733 0SUO 92EY 04E1 5
721,12/17/2019,-808.57,Tagfeed,LV42 HOWT 8U4J MZV2 5PSB A
722,5/4/2020,100.13,Fivebridge,KZ35 168O 1CT6 BX6P 4XDM
723,4/24/2021,-262.81,Shufflester,LT02 6783 1723 3165 8318
724,2/29/2020,-798.27,Quinu,IL98 3608 0657 7781 4952 249
725,7/15/2021,-238.96,Tagchat,FR34 2804 1930 12QZ N7N5 AIBG A35
726,4/26/2020,911.31,Skipstorm,VG03 WBOJ 9762 7365 2070 0008
727,8/20/2021,708.86,Katz,MT42 XCGT 3635 7ZOF EVCX XQWY PP44 RG4
728,6/7/2020,-395.12,Cogilith,AD90 1240 9984 ZOYB ZNZ9 5TLS
729,5/15/2020,2.47,Centizu,AD18 1660 5766 K0CO ODP1 PQK6
730,8/13/2020,-576.3,Feednation,SE32 3646 9646 9447 7064 0382
731,4/3/2021,898.11,Myworks,AZ24 EIOL ZQSN B7CB WLSG OVIT B1UH
732,7/6/2021,-347.75,Bluezoom,AT23 5768 7196 7554 5816
733,3/23/2020,-844.41,Oyoyo,HR54 4745 8498 0819 3583 2
734,1/22/2021,815.75,Blogpad,PL74 1801 2806 0329 8819 7034 0053
735,10/26/2020,-481.35,Oyonder,SM79 W920 7693 9211 KWJP KALB IJA
736,3/29/2020,-776.06,Tazz,FR26 3100 8391 59W6 X9DQ WAKM Q75
737,12/6/2019,-426.65,Quatz,MU60 FFSY 2308 7169 2741 9795 557J NX
738,10/11/2020,-57.14,Jaxnation,SM97 R837 6654 462Y 46BM AEJE CHY
739,3/28/2020,584.68,Agimba,FR20 0242 8670 76EP 4R4W 3YJT S09
740,9/24/2020,582.54,Lajo,NL51 XREQ 7904 8124 08
741,2/26/2021,-723.57,Zoomzone,TR61 9442 7CWC IE2L YWLE FHAX VV
742,6/22/2020,-775.69,Minyx,MC77 6540 9826 68GP AEUP NV9S C91
743,6/14/2021,-821.85,BlogXS,BE58 5370 4663 2074
744,11/9/2019,478.08,Voomm,LI25 1397 1MND ENMV YAJB 5
745,8/31/2020,-682.51,DabZ,ME07 7726 9153 1027 0315 62
746,8/6/2020,-542.87,Realcube,TR64 5581 1WEV J8K6 TYT9 NIMP 4A
747,3/29/2021,-475.63,Thoughtblab,FR96 9819 9240 73NQ DPM5 CSNL F33
748,3/15/2021,945.2,Zoomlounge,GR59 6380 477C NUQ8 ETIV CRNV AYR
749,1/12/2020,-158.38,Mita,MT36 WVQO 3581 1LE2 EQRQ QVT7 MRGE 5GE
750,8/28/2021,1.06,Skivee,FR61 8774 3960 64OC R9B2 1R2J L05
751,7/7/2021,900.8,Zoomlounge,BH46 QNZB KP4D AX5B 7T4Y UR
752,11/3/2020,330.5,Dabvine,FR11 3338 2803 08YX QIGJ VZFL G02
753,5/10/2020,-997.05,Quinu,GT91 UHQP TFYW QPRU GKBB BGLB 0QST
754,3/4/2021,-179.45,Mynte,NO66 0145 6267 903
755,8/1/2021,-403.27,Flashdog,RS92 6331 1182 3426 3907 65
756,1/2/2021,-83.66,Abata,ES74 2473 2678 1487 7932 8799
757,9/10/2020,-974.39,Photofeed,IT60 D014 2820 118R UXAP 2DVO CXR
758,9/2/2021,-943.32,Edgepulse,BG94 EVEA 9085 494O E6NA QT
759,10/4/2020,484.22,Skippad,CZ56 5550 9659 1520 2102 4042
760,3/14/2020,-7.45,Skynoodle,RO83 JNFS KDXL XAHM 0PAB EXHK
761,6/3/2020,697.88,Tagfeed,PT10 6569 6015 1362 7883 9586 8
762,6/9/2020,-691.11,Skiba,BR60 1340 5689 2107 9340 5626 627P D
763,1/23/2020,-3.02,Twitterbeat,IL65 8871 2829 6816 0093 776
764,8/20/2021,-892.73,Twitterworks,FR50 7786 6839 835D 0MDM VGUY J09
765,3/5/2020,27.31,Vimbo,SA88 56ES IO76 NITJ MXUJ 8OMJ
766,7/22/2020,908.5,Gigabox,LT25 0709 5132 8009 9630
767,5/12/2020,-59.46,Yotz,SK09 8640 1506 8426 0546 9317
768,2/24/2020,563.18,Oyoyo,GL67 5069 4593 8199 65
769,3/20/2020,-980.77,Cogibox,GL26 7650 4079 2310 66
770,2/11/2020,-610.76,Riffpedia,AZ47 VZLC FQGO XWJK EWZY UNRN 2JBV
771,6/26/2020,-418.08,Quaxo,MK80 6029 UMHO 7XMI V16
772,5/28/2021,522.15,Fivebridge,CY89 8771 9792 ROR3 WUS6 LKHA NBDD
773,2/8/2021,424.91,Linklinks,CY48 1134 5298 RF0I EIFY LL58 WMJI
774,4/14/2021,-346.19,Youspan,FR68 7379 3168 36FR V5ZZ ZLQ4 W38
775,9/9/2020,-468.08,Midel,PK31 SHGO 32HW G8EL AZX2 YVG2
776,1/18/2020,570.56,Skipfire,ME24 6222 3935 2136 8201 55
777,3/19/2021,17.43,Snaptags,FR43 1145 9169 56YU OU5C H9EY F24
778,7/2/2021,-911.54,Eadel,LV62 JYQU EZMD RTE8 GHZ7 M
779,5/13/2020,-725.68,Innojam,BA21 4790 2459 5597 8010
780,2/7/2020,521.83,Zoombeat,BG67 RAUQ 8537 47JS N7OX 3T
781,1/18/2020,589.27,Ainyx,FR77 5187 6141 98AY HB35 9BSD C38
782,5/9/2020,-672.05,Aibox,FR45 8027 8869 40MO WWY1 UACA Q50
783,2/19/2020,-368.9,Skinder,PT51 7576 5499 5371 1850 1604 7
784,6/13/2020,-653.93,Zooveo,TR11 8689 1IRW 5XN0 GION WK2F 2S
785,3/5/2021,-550.72,Mynte,FI98 9639 9272 4872 19
786,11/15/2019,558.37,Yotz,IS64 1947 2887 5664 8743 2851 79
787,4/21/2021,906.59,Zoomdog,SE81 9536 0423 4322 6609 0299
788,1/15/2020,111.93,Eire,BG79 YCGH 6068 49MD 4GJJ 6Z
789,12/16/2019,594.4,Vidoo,BR12 1751 6086 5189 2335 8382 810O I
790,5/13/2020,-30.2,Meemm,LT97 4903 6211 2311 3077
791,12/22/2020,-436.31,Eimbee,EE18 6473 8970 7830 0889
792,1/6/2020,722.51,Jabberstorm,FR74 7158 0901 790K ZIS5 VMHT H08
793,12/13/2020,81.38,Riffwire,IT39 Q752 7502 782L B5GG I9WD RJD
794,8/12/2020,-614.03,Twitterworks,FR14 3985 8206 27UY BMPM R2WQ F58
795,5/1/2021,-646.18,Cogibox,MU89 GRTV 7555 1766 6638 1310 153R SA
796,3/22/2020,-956.08,Realbridge,PT80 0618 4085 8552 8173 3053 9
797,12/28/2019,-27.84,Dabjam,DE08 7211 5829 5732 4291 39
798,12/15/2019,846.41,Eadel,PT65 4804 3968 3923 9345 1406 0
799,11/18/2019,-178.73,Innojam,NO23 8056 0679 216
800,12/2/2020,333.08,Jabbertype,IL61 1959 4997 0198 3524 067
801,3/6/2021,-124.54,Gigaclub,CH77 8492 6UZK ZUSJ FFXR E
802,12/1/2020,-387.85,Blogpad,TN39 5088 6245 3524 4706 8066
803,4/21/2021,636.13,Youspan,VG42 IZVZ 1896 6046 5230 3358
804,7/1/2020,-12.07,Feedspan,BH69 UFLS UVQA O0D0 UYDE GL
805,8/8/2021,-562.68,Photolist,ME80 9834 1968 1755 8195 47
806,12/31/2020,-800.87,Dynava,DE96 2328 8246 5716 7419 83
807,2/28/2020,-67.92,Twitterbridge,FR61 7467 6503 54IS VLWO CXAE 848
808,3/30/2021,208.56,Meejo,PS62 DYGX RRLS 55W0 R4LI YL8F L3J4 G
809,11/11/2020,316.56,Aivee,FR54 3009 7139 50RG 0PAP PBIA G01
810,6/24/2020,-257.64,Skilith,BE98 1698 4292 2007
811,6/7/2021,-651.88,Tagchat,SE46 2117 4352 2056 0642 2835
812,4/17/2020,-737.74,Thoughtstorm,KZ46 629D AUUL IBPY MLSC
813,8/17/2021,-649.91,Wikizz,CH91 3474 7L9D LU6X FUYF Q
814,4/10/2020,-668.96,Zooxo,FR82 2228 8466 88QS R09V YFFS G80
815,11/27/2019,363.57,Roombo,ES56 6674 9039 8960 3042 7991
816,7/12/2020,405.01,Eare,GI66 YBOE G41X MRUX SYKQ 9QG
817,6/9/2021,344.37,Latz,DO60 GSXN 7450 7903 7997 0789 6084
818,1/3/2020,461.27,Skiba,FR73 0551 0563 885X YHFW TSF0 482
819,3/10/2021,-58.3,Tazz,ES86 7422 7393 5217 9905 2909
820,4/22/2021,-610.41,Photospace,FI58 7801 2980 2890 75
821,7/10/2021,-234.87,Skyvu,IE49 WGIZ 6395 8106 8910 49
822,2/14/2021,475.12,Layo,CY83 5873 0719 FB8W FGBY XSIH DO0B
823,7/30/2020,166.7,Oba,IL93 3425 3367 0181 2427 802
824,4/1/2021,376.73,Feedspan,DO78 VCX9 7557 2367 7073 7934 3597
825,12/1/2019,783.94,Zooxo,DO57 OQTN 6477 3675 9703 2797 5305
826,3/13/2020,-545.5,Twitterlist,FR45 3280 6938 42G4 CSQO VE4R M90
827,9/2/2021,658.53,Photobug,FR09 3417 6439 958E RIFP FWU1 482
828,2/3/2020,-152.56,Linktype,FR40 9718 2334 354Q ZWLB VJU8 R55
829,4/5/2021,-951.48,Twitterwire,LI10 7805 1JWB RWSG W7XW Z
830,7/19/2021,-445.16,Jayo,PK84 RSCY K6XO CVJP LBZV ICHB
831,7/25/2021,530.24,Demivee,AL53 3885 0654 OC87 DOVZ 2CCF XUYI
832,5/1/2021,480.27,Flashset,AZ57 EUFK EXG1 GVVY W3L2 SNPX 2LYL
833,12/2/2020,-326.15,Voomm,HU35 8422 4618 4106 8797 5049 9290
834,4/3/2020,-945.09,Skipstorm,FR67 2247 5261 89C7 IVAY TWJ4 A07
835,10/13/2020,8.73,Quimba,ME07 9000 8526 4000 0666 85
836,10/3/2020,895.77,Voonte,EE53 1435 8214 3058 6658
837,11/10/2019,-872.7,Oyondu,MC06 7664 1650 38GV CV9F 8CJJ O01
838,10/12/2020,-47.25,Yodo,PK97 NFAB ANCK RUC6 ODRP YGZL
839,3/9/2020,-170.98,Dabshots,FO03 1590 2804 4427 59
840,2/21/2020,-854.34,Zoomzone,NO35 2277 8145 272
841,2/4/2020,221.15,Yodoo,FR53 7748 2351 45ZR UJB0 HCVC S86
842,1/7/2021,146.99,Skyndu,FR39 8132 5882 720B XF4J PTJ9 Y36
843,4/1/2021,205.13,Edgeclub,VG70 TUZP 0702 6355 4913 0089
844,10/2/2020,-12.41,Dynava,VG33 XOMG 2610 0410 5427 0595
845,3/1/2020,-393.73,Gigazoom,PT81 2361 8579 6123 4592 9708 3
846,10/5/2020,475.14,Skiptube,GB84 PVFV 5657 4517 5402 90
847,8/19/2020,-284.62,Livetube,AD67 4159 7104 J7LF 7YSY YVIM
848,2/24/2021,424.73,Livefish,IT39 K580 6435 263Y HLSZ DYG8 U0X
849,3/26/2020,844.97,Ntags,MD64 6YBQ VI8M DBLW 68OE A1CE
850,10/16/2020,529.55,Quimm,FR35 9221 4362 91DI NXJ6 LKJJ Y96
851,3/11/2021,-671.81,Brainlounge,KW56 VQTK TI58 IAPU ANPZ OL6O JK0O PK
852,2/2/2021,-101.46,Yata,AD25 0590 5964 J7VJ M33T AMOT
853,6/16/2020,-593.1,Quamba,CZ64 5647 3690 2518 0962 5954
854,4/27/2021,-953.54,Edgepulse,AZ45 JQGX GCBF NYHX TYOI 1WRA U6ZC
855,11/16/2020,-872.79,Zooxo,LT28 0829 9840 4326 9231
856,5/26/2021,470.0,Ooba,RO54 KYXG 9KZE J1ZJ MOVH 7UFS
857,6/3/2021,352.93,Yabox,GR60 2706 672E NVUI AQ7X CC6G 1GQ
858,10/24/2020,530.87,Skyble,IL59 4472 1945 4745 8864 137
859,2/17/2021,-437.12,Oloo,FR05 9668 8603 60FV ST4S VIVA X65
860,4/27/2021,378.52,Thoughtsphere,LU63 621P U344 XYKE C5YP
861,8/22/2021,-970.46,Oyoloo,AT49 6182 5761 3108 1120
862,12/12/2019,569.7,Fatz,FR97 9437 4022 96AV AGKI P4DS O17
863,10/31/2020,650.93,Rhynoodle,AZ26 RFAF QWIY HY78 TYPY 2IDW 0KD9
864,3/18/2020,-677.38,Mynte,FR79 4288 5502 16ZU 7MU0 ZIPH N59
865,4/25/2021,-447.89,Thoughtworks,MK17 535D NF2B 6QXM D44
866,4/10/2020,202.11,Linktype,IT23 L721 3578 137W Y9G1 EAGN OAM
867,8/4/2021,-205.18,Leexo,AT04 8346 5629 6544 3478
868,6/1/2021,674.52,Quamba,FR66 0181 2925 3518 V215 OGEI T14
869,5/26/2021,740.75,Bubblebox,DK35 6066 5883 4574 56
870,11/6/2020,-156.42,Quimm,LT13 3479 0219 2695 0808
871,11/22/2020,661.4,InnoZ,FR09 6095 9969 107X GDGI XQJW L22
872,3/12/2021,301.29,Yata,CR57 2270 4651 1224 9880 3
873,5/22/2020,-870.7,Brainbox,FR63 0238 2686 61KZ YUYJ TTW6 Q23
874,12/15/2019,-743.59,Tazz,FR94 5106 3727 82EU XUHG UPKC I37
875,2/24/2020,-597.25,Wikido,BR35 9689 0196 6582 3122 0614 394V Q
876,6/4/2021,531.92,Wikido,CZ57 5986 7725 7186 1607 2642
877,2/8/2020,-496.94,Aimbo,EE57 8070 2131 3164 2772
878,12/13/2020,673.79,Leexo,NL76 AWWG 3355 9683 18
879,1/14/2020,-697.73,DabZ,LB08 6096 HEKS BIGS HRKT BTGM 45YX
880,4/16/2020,-778.01,Jabberbean,MR31 9739 2724 8748 6945 6520 994
881,12/2/2020,776.28,Photolist,FR12 1411 5490 82RI 3NLH G6ED Z46
882,7/5/2021,847.27,Wikido,FR02 5661 5153 21K5 B2M3 ALV7 D85
883,9/27/2020,-485.52,Topicstorm,RO09 SPLQ IKCW TFCK JMNG IBYU
884,4/23/2020,-776.27,Avaveo,IT91 U687 7882 915A K4XA Z2A8 H7E
885,7/1/2021,-421.12,Twitterbridge,ME37 9422 4033 2450 0957 81
886,6/26/2020,-658.57,Blogtag,IS09 6987 7655 2793 8501 8230 77
887,1/1/2021,907.28,Browsebug,HR75 7234 5094 7068 6787 3
888,8/22/2021,-155.92,Thoughtstorm,ES29 4788 9406 9154 8213 4260
889,8/16/2021,481.93,Livefish,FO71 1371 1391 6934 38
890,4/18/2021,754.22,Kamba,IS39 0803 5141 3226 9502 6130 41
891,8/11/2020,-12.02,Dynabox,IT13 U572 5981 438I I8FB FDLS KZM
892,7/7/2021,60.69,Layo,CR58 7736 6507 1402 4941 5
893,1/2/2021,-735.63,Jaxbean,SI61 6305 9330 9350 313
894,5/15/2021,854.2,Realcube,SI30 0631 4807 3003 120
895,12/2/2020,-610.28,Thoughtbeat,BH96 SFFV IQ2D CNZZ 0I84 TU
896,2/26/2020,857.8,Jazzy,FR77 2569 0883 48F8 JPPD UFFF Z15
897,1/29/2020,-256.81,LiveZ,BA16 5253 9877 5178 9827
898,10/24/2020,-122.12,Muxo,LB73 7569 MVLR 5EQI UGFX ZTBN K9CM
899,6/22/2020,197.1,Flashset,IL42 3596 2524 3231 4320 359
900,3/7/2020,-303.91,Flashdog,CZ21 3815 9690 0511 1348 7729
901,7/31/2020,787.13,Snaptags,DO30 TKR7 5477 7409 4869 8277 2875
902,1/20/2021,249.33,Vidoo,FR14 0795 5879 267N DIA8 NJMR N31
903,5/8/2020,579.35,Livetube,VG10 UOPP 8847 5897 3375 4480
904,6/18/2021,-330.36,Brainlounge,NO52 0721 5030 600
905,2/28/2021,267.79,Oyoba,HR35 0481 1056 7138 2210 2
906,12/13/2020,377.3,Yamia,GB35 PXIR 2457 9379 2496 47
907,9/19/2020,794.62,Dabtype,AT29 3945 5646 6278 4487
908,2/29/2020,-215.97,Yombu,BA23 7205 2262 8262 1416
909,6/15/2020,-750.56,Yamia,IL98 3123 5739 8184 5150 351
910,2/3/2020,-540.14,Devcast,IS02 6039 5019 6997 1518 2391 81
911,6/15/2021,469.05,Vidoo,IS57 6584 8896 2250 8294 1924 51
912,7/16/2020,-397.76,Edgepulse,DO54 H3PT 8285 2470 6177 2796 6670
913,4/6/2020,-247.24,Gabvine,GE82 XX46 4472 6601 5189 02
914,5/7/2021,-280.74,Tazz,ES87 4096 5699 7662 9551 4466
915,10/25/2020,641.21,Photojam,PS34 LSZM ZF4G 2RAA KEZH 5MVT BMK1 V
916,3/8/2021,813.31,Roombo,IL47 6153 2537 6624 3817 485
917,11/14/2020,698.72,Gigaclub,BG93 SFQJ 7773 94IL MRQU 7D
918,10/18/2020,468.55,Photobug,GE24 AY47 1662 7564 2374 19
919,8/12/2020,-590.79,Oyoyo,DK50 4981 0112 9503 78
920,7/20/2021,289.33,Dynazzy,DO78 P33V 1460 8151 2866 1922 9229
921,6/22/2020,270.82,Meejo,LI83 5773 3WDH IVTM NOYA S
922,5/15/2020,68.67,Meezzy,AT57 8750 1151 1261 5268
923,11/27/2020,54.75,Riffpedia,BG85 BJVJ 1694 52H9 RWVO KW
924,1/7/2021,-472.25,Quimm,PS39 QVSB X57N NLQN 6XHN ZLEH 7Z1H N
925,1/25/2021,-435.68,Photospace,FI14 2859 3794 2167 19
926,12/6/2020,931.01,Jaxworks,FR35 4809 5092 56NW EGVN JJ45 R24
927,7/9/2020,-98.92,Yata,IL76 8074 9754 0185 5981 304
928,3/8/2021,-537.61,Wikivu,DK49 5172 3765 6489 88
929,10/24/2020,95.52,Bubblebox,MT43 QQLD 7950 46CX FCPU ZMMA 5EWO GFI
930,7/22/2020,910.99,Mudo,GL57 2977 2927 5640 18
931,7/4/2020,-737.02,Fivechat,KW24 WCDZ LL5J UDNK XTQO XBKQ U1M2 KR
932,1/26/2021,-674.02,Plajo,HR77 5612 7794 5858 7502 6
933,5/30/2020,-107.28,Kwilith,IT67 K093 2371 498D DUDC DIQ7 MNM
934,3/3/2020,-739.63,Rhyloo,MC03 4455 8015 07X8 XRZX 6GXY J80
935,11/19/2019,-814.1,Abatz,FR87 2717 7093 05MZ OGKO CKIC L28
936,2/19/2021,-922.6,Tanoodle,DK76 8513 9138 9610 07
937,5/6/2021,-946.27,Ntags,FR17 6197 9061 24JZ EFEA UWH7 N30
938,9/28/2020,476.03,Zoonoodle,MD66 DTR7 PYJ9 P5PJ XSMX 94IR
939,12/1/2019,814.61,Gevee,KZ94 386L KFC4 QNP5 6BU1
940,6/3/2020,-807.64,Flipopia,CH13 8407 5QSW XAEM VVEO O
941,7/20/2021,72.76,Feednation,RO88 HGYR GYFN R1GX DI1A JY8K
942,3/7/2020,743.11,Wikizz,SI15 9568 4806 5589 518
943,8/14/2021,-275.69,Buzzster,PK26 NXJO GSC8 MORR QC5Z JQPD
944,10/17/2020,566.4,Demimbu,FR26 2429 4530 551I GHN2 FYM1 T27
945,2/19/2021,-966.69,Bluezoom,GE04 PD35 3525 2824 2955 42
946,1/10/2021,159.17,Jaloo,PS58 AOHV TWDJ 4YDC OKPP FSKF JYXY N
947,4/15/2021,-3.21,JumpXS,BH45 ALYJ 9LJ4 NJ3K 8RIZ PB
948,11/13/2020,846.86,Wikibox,LT23 9268 8903 3840 4717
949,7/25/2021,343.61,Yodo,LI57 2313 01XP 0THL DBUY A
950,4/11/2020,-463.36,Flipbug,MK36 523E HD6G PBHO U27
951,5/10/2020,576.32,Realblab,AD49 0673 9604 UVLZ QS7N SPLB
952,5/25/2020,-983.11,Jayo,FR36 2591 9362 96TS FM2C PDHF N02
953,7/10/2020,710.13,Oba,SE77 7584 5791 2509 8643 6083
954,9/28/2020,679.34,Yacero,FR44 8241 1728 671K 6ZBF 4ZIU 234
955,12/10/2019,340.96,Dynabox,GI02 AXPD MCSU WQMC 7J12 4SQ
956,4/7/2021,104.84,Photobug,FR04 9972 1382 50VS T9MX 2YVZ I45
957,3/19/2020,815.15,Brainsphere,MR88 0773 1750 9136 2228 0347 277
958,11/7/2020,-614.26,Yakitri,PT43 4957 4164 1123 0793 3046 5
959,12/1/2019,-977.07,Zoombeat,SM11 Z142 7105 375F VFDM DPYG RY3
960,3/6/2021,-711.81,Photolist,PL66 9687 3119 7056 1366 5875 4248
961,2/5/2020,-898.88,Roodel,AE92 5459 6671 4546 9120 950
962,6/30/2021,850.26,Thoughtmix,PS12 XAVH XAWT Z6CP LNFW J01B OGSI S
963,10/12/2020,272.66,Tambee,PS38 KYXH QRKK MH5S PGK5 H8LU FFAB 8
964,8/18/2021,-346.42,Skaboo,ME33 2323 9122 6397 3938 81
965,5/8/2020,-541.8,Zoozzy,FR47 9968 4803 03MT 1F6V BWZO A65
966,6/6/2020,-649.29,Skilith,AD63 9683 4877 JPTX 4NDE 0DCV
967,8/6/2021,-701.38,Leexo,PL37 6032 3664 5865 0850 9745 4484
968,8/26/2021,-509.52,Mudo,PK57 MTNO AUOX QWP0 CVGI 2RAV
969,11/12/2019,121.4,Wordtune,LI15 6880 5QBY LSJM CPRZ J
970,1/23/2020,587.97,Teklist,NL78 KWUC 0883 3887 79
971,12/11/2020,614.99,Thoughtworks,PT07 9041 0498 4763 7477 9071 6
972,12/17/2020,-86.6,Youfeed,BH61 BNZR UPSO JH7Q R50C MS
973,6/20/2021,-497.57,Nlounge,FR44 7481 4820 12XV BHPK FH63 U89
974,12/22/2019,717.54,Camimbo,CH91 3662 2GZ6 IXSV DHOI E
975,5/14/2021,647.4,Twitterbridge,KZ45 729Y GDQN HTHW 7GAR
976,1/8/2021,-305.16,Zooveo,HR42 7661 9170 6280 3416 8
977,7/11/2021,287.28,Oodoo,BG31 IRLU 4307 08OM LHJK PM
978,12/28/2019,-408.14,Browseblab,FR11 6523 7716 36EA PNDO AJEN U13
979,6/12/2020,501.0,Kimia,EE20 8951 3972 1481 1857
980,5/4/2020,49.3,Jaxnation,FO18 2397 2495 5295 32
981,12/11/2020,932.82,Tekfly,MU74 VJFE 7868 2908 0064 0981 036Z QI
982,11/27/2019,-771.76,Feedmix,AD59 0421 0429 749Y IELK RXS5
983,11/12/2020,-460.86,Zoombeat,TN05 5649 7937 0346 4590 7593
984,2/5/2020,293.96,Aimbo,KZ60 4925 0N56 ERDU MGUB
985,1/1/2020,48.66,Tagfeed,ME41 6024 7595 5269 2185 70
986,3/24/2020,-875.28,Fliptune,LT33 2341 1629 2963 0575
987,1/4/2021,-566.24,Oyope,PT10 7470 9599 4202 2050 4866 8
988,11/26/2019,798.23,Dynabox,BE43 8673 9381 7783
989,8/17/2020,513.22,Rhyzio,SE61 1147 8916 8763 9511 7884
990,6/2/2021,-445.76,Brightbean,GL84 4776 5749 9491 77
991,10/26/2020,-915.97,Devify,AT23 9452 4152 0707 2927
992,8/20/2020,-369.85,Gabspot,FR94 3949 9768 37R5 SCGV TYG9 X08
993,4/25/2020,-184.91,Demizz,BH07 BQQC LTVN 1LOX ATJP EJ
994,1/9/2020,-578.13,Youspan,BE15 8596 6353 8311
995,3/23/2021,881.29,Lazzy,SI67 0378 2112 1049 901
996,4/2/2020,-58.33,Browsezoom,FI32 7104 2160 7758 37
997,1/5/2020,312.43,Skivee,BA73 7157 1267 1139 5125
998,4/19/2020,916.42,Twimbo,FO78 3609 2607 7275 52
999,10/2/2020,-255.26,Eare,AD72 8028 4252 KCHU 5ED0 H2OJ
1000,6/26/2020,-11.35,Blognation,FR30 4723 2793 41X2 Q9OV PEUR C42
